"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
52.9989,-0.11708,0.49389,-0.10606,-0.097983,,
52.6436,-0.11708,0.4929,-0.10704,-0.10057,,
52.2615,-0.11687,0.48295,-0.10772,-0.10075,,
51.6731,-0.1164,0.47517,-0.10889,-0.099,,
51.0602,-0.11572,0.47255,-0.11023,-0.10388,,
50.4548,-0.11481,0.45899,-0.10963,-0.098785,,
49.6221,-0.11369,0.44793,-0.10688,-0.097384,,
48.8092,-0.11234,0.43674,-0.10572,-0.09973,,
47.8419,-0.11079,0.41691,-0.10386,-0.092668,,
46.6971,-0.10901,0.40743,-0.10238,-0.094116,,
45.5356,-0.10703,0.39149,-0.10348,-0.092991,,
44.191,-0.10484,0.37584,-0.1026,-0.091578,,
42.8303,-0.10245,0.36585,-0.10202,-0.094786,,
41.4963,-0.099851,0.34466,-0.10051,-0.08734,,
39.9507,-0.097051,0.32662,-0.095828,-0.085724,,
38.4456,-0.094072,0.30921,-0.093278,-0.085126,,
36.8039,-0.090916,0.28454,-0.088777,-0.076399,,
35.0112,-0.087578,0.26977,-0.085593,-0.076363,,
33.2272,-0.084072,0.24782,-0.084204,-0.076016,,
31.2755,-0.0804,0.22869,-0.082899,-0.071994,,
29.3399,-0.076592,0.21643,-0.081403,-0.073598,,
27.4538,-0.072626,0.19265,-0.077835,-0.064943,,
25.3829,-0.068508,0.16922,-0.0727,-0.062058,,
23.381,-0.06426,0.14756,-0.067385,-0.061734,,
21.2728,-0.0599,0.1185,-0.06122,-0.050877,,
19.0378,-0.05542,0.099935,-0.056264,-0.048435,,
16.8476,-0.050833,0.076204,-0.053726,-0.044939,,
14.5201,-0.04613,0.05366,-0.050673,-0.038846,,
12.2378,-0.041357,0.037632,-0.046902,-0.03978,,
10.0402,-0.036499,0.012113,-0.041515,-0.031867,,
7.6937,-0.031586,-0.010396,-0.037541,-0.027198,,
5.4488,-0.026606,-0.030082,-0.031939,-0.024708,,
3.1341,-0.021549,-0.059434,-0.025331,-0.014006,,
0.72504,-0.016462,-0.079191,-0.019273,-0.011169,,
-1.6036,-0.011348,-0.10346,-0.015251,-0.0068115,,
-4.0297,-0.0062231,-0.12663,-0.01136,-0.00093374,,
-6.3785,-0.0010669,-0.14105,-0.0071108,-0.0028611,,
-8.614,0.0040894,-0.1648,-0.0039025,0.0056503,,
-10.9462,0.0092249,-0.18573,0.0020111,0.0099838,,
-13.1501,0.014351,-0.20493,0.0086191,0.012713,,
-15.3858,0.019451,-0.23343,0.015634,0.022505,,
-17.6839,0.024519,-0.24985,0.021045,0.024253,,
-19.8559,0.029534,-0.2728,0.024157,0.029425,,
-22.0963,0.034487,-0.29183,0.028946,0.034967,,
-24.2249,0.039385,-0.30347,0.032585,0.032705,,
-26.2038,0.044185,-0.32422,0.036152,0.040642,,
-28.2466,0.048928,-0.34077,0.041013,0.043503,,
-30.123,0.053574,-0.35724,0.045035,0.043574,,
-32.0055,0.058097,-0.38111,0.050829,0.053391,,
-33.913,0.062505,-0.39036,0.055414,0.055282,,
-35.6615,0.066799,-0.40647,0.058227,0.059161,,
-37.4495,0.070974,-0.4202,0.060801,0.064847,,
-39.1006,0.075007,-0.42712,0.063123,0.061878,,
-40.5663,0.078889,-0.44228,0.065996,0.068953,,
-42.0616,0.082607,-0.45536,0.070054,0.072173,,
-43.3757,0.086179,-0.46328,0.073717,0.071862,,
-44.6642,0.089615,-0.47905,0.0775,0.08078,,
-45.9651,0.092842,-0.48335,0.081834,0.079619,,
-47.0645,0.095879,-0.4925,0.082696,0.08175,,
-48.1921,0.098761,-0.49984,0.084575,0.087197,,
-49.1542,0.10143,-0.50083,0.085521,0.08272,,
-49.9254,0.10392,-0.50847,0.087436,0.088681,,
-50.699,0.10621,-0.5101,0.090022,0.09019,,
-51.2777,0.10828,-0.51216,0.092919,0.090309,,
-51.8141,0.11015,-0.52016,0.09681,0.097241,,
-52.3422,0.11179,-0.51696,0.099395,0.095756,,
-52.6691,0.11322,-0.51939,0.10056,0.097444,,
-53.004,0.11443,-0.51637,0.10132,0.10005,,
-53.1716,0.11542,-0.50633,0.10009,0.095313,,
-53.1385,0.11619,-0.50657,0.10101,0.10123,,
-53.0948,0.11674,-0.50184,0.1035,0.10266,,
-52.8541,0.11707,-0.49627,0.10621,0.10117,,
-52.575,0.11717,-0.49634,0.10827,0.10575,,
-52.2852,0.11703,-0.48379,0.11192,0.10305,,
-51.7873,0.11667,-0.47674,0.10967,0.1035,,
-51.3115,0.11609,-0.46842,0.10896,0.10678,,
-50.6642,0.1153,-0.4521,0.10859,0.099958,,
-49.8194,0.11427,-0.44485,0.10816,0.10341,,
-48.9734,0.11301,-0.43241,0.10879,0.10235,,
-47.9394,0.11153,-0.4182,0.11,0.099838,,
-46.8783,0.10985,-0.40971,0.10866,0.10544,,
-45.8121,0.10796,-0.39083,0.10968,0.10127,,
-44.557,0.10586,-0.37693,0.10637,0.098641,,
-43.3345,0.10355,-0.36125,0.10511,0.10045,,
-41.957,0.10103,-0.33671,0.10168,0.093374,,
-40.4025,0.098318,-0.32353,0.099431,0.095385,,
-38.8649,0.095408,-0.30471,0.098952,0.093541,,
-37.1602,0.092349,-0.28706,0.09809,0.090154,,
-35.4457,0.089089,-0.27395,0.097612,0.093398,,
-33.7551,0.08566,-0.25081,0.096199,0.087963,,
-31.8934,0.082063,-0.23216,0.092165,0.085162,,
-30.0923,0.078312,-0.21349,0.090381,0.085605,,
-28.1646,0.074404,-0.18498,0.084683,0.077141,,
-26.0831,0.070364,-0.16499,0.080349,0.077165,,
-24.0492,0.066165,-0.14245,0.078949,0.074172,,
-21.869,0.061853,-0.12046,0.075322,0.0679,,
-19.7137,0.057413,-0.10696,0.073849,0.069743,,
-17.6236,0.0529,-0.081707,0.071156,0.062106,,
-15.4092,0.048323,-0.061292,0.064404,0.059592,,
-13.2798,0.043627,-0.039019,0.059256,0.057604,,
-11.0516,0.038838,-0.010161,0.052864,0.046424,,
-8.705,0.033994,0.0071617,0.048674,0.045358,,
-6.4522,0.029087,0.02967,0.04525,0.040558,,
-4.0786,0.024131,0.050967,0.041515,0.032896,,
-1.7628,0.019113,0.067737,0.038259,0.034213,,
0.4688,0.014065,0.094573,0.033016,0.025259,,
2.7943,0.008999,0.11741,0.025917,0.019728,,
5.0054,0.0038965,0.13731,0.0198,0.017047,,
7.2734,-0.0011963,0.1637,0.012833,0.0073741,,
9.6332,-0.0062805,0.18223,0.0064165,0.0051475,,
11.8636,-0.011362,0.20349,0.0022505,-0.00055067,,
14.1744,-0.016414,0.22581,-0.0017957,-0.0073981,,
16.4034,-0.021438,0.2383,-0.0049081,-0.0065601,,
18.5088,-0.026412,0.26046,-0.0096247,-0.014928,,
20.6726,-0.031353,0.27803,-0.015347,-0.021069,,
22.6869,-0.036221,0.29425,-0.020195,-0.023607,,
24.7296,-0.041033,0.32051,-0.028132,-0.035219,,
26.8301,-0.045754,0.33323,-0.034405,-0.035949,,
28.7592,-0.050391,0.34946,-0.037134,-0.04027,,
30.7523,-0.054941,0.36778,-0.040522,-0.047285,,
32.6216,-0.059373,0.37515,-0.042569,-0.045179,,
34.3421,-0.063706,0.39447,-0.046855,-0.053618,,
36.0862,-0.067906,0.40482,-0.052026,-0.056407,,
37.6557,-0.071992,0.41602,-0.058466,-0.058203,,
39.2193,-0.075925,0.43664,-0.065434,-0.069348,,
40.8213,-0.079727,0.44299,-0.069552,-0.068857,,
42.2173,-0.083357,0.45453,-0.07282,-0.073406,,
43.6491,-0.086851,0.46597,-0.076255,-0.080493,,
44.9427,-0.090179,0.46898,-0.077524,-0.077285,,
46.0551,-0.093323,0.48178,-0.08078,-0.085401,,
47.1641,-0.096304,0.48505,-0.086598,-0.087496,,
48.092,-0.099087,0.49073,-0.089615,-0.088298,,
48.9854,-0.10169,0.50252,-0.094834,-0.098114,,
49.9003,-0.1041,0.50452,-0.099383,-0.096307,,
50.5954,-0.10632,0.50698,-0.10029,-0.09815,,
51.3071,-0.10835,0.51061,-0.10149,-0.10429,,
51.8614,-0.11015,0.50501,-0.10305,-0.10096,,
52.2264,-0.11176,0.51002,-0.1053,-0.10606,,
52.5761,-0.11314,0.50785,-0.10769,-0.1087,,
52.7281,-0.1143,0.50447,-0.11059,-0.10709,,
52.845,-0.11528,0.50868,-0.11267,-0.11507,,
52.9734,-0.11602,0.50157,-0.11432,-0.1126,,
52.8684,-0.11653,0.49655,-0.1148,-0.11266,,
52.7816,-0.11684,0.49364,-0.11533,-0.11748,,
52.532,-0.11691,0.48004,-0.1142,-0.11013,,
52.0988,-0.11676,0.47747,-0.11454,-0.11329,,
51.6444,-0.11639,0.4665,-0.11702,-0.11507,,
50.994,-0.11581,0.45809,-0.11905,-0.11265,,
50.3138,-0.11502,0.45559,-0.11945,-0.11818,,
49.6487,-0.11398,0.44142,-0.11844,-0.11137,,
48.7616,-0.11274,0.4272,-0.11657,-0.11024,,
47.8922,-0.11129,0.41529,-0.11503,-0.11302,,
46.8731,-0.10964,0.39607,-0.11231,-0.1073,,
45.6843,-0.10776,0.38706,-0.11135,-0.10862,,
44.482,-0.10569,0.37069,-0.11156,-0.10636,,
43.0977,-0.10341,0.3531,-0.11109,-0.10319,,
41.6997,-0.10094,0.34407,-0.11042,-0.1084,,
40.3361,-0.098263,0.32348,-0.10714,-0.10163,,
38.7624,-0.095411,0.30434,-0.10503,-0.098605,,
37.2343,-0.092395,0.28775,-0.10208,-0.099383,,
35.5785,-0.089185,0.26196,-0.097779,-0.088801,,
33.7704,-0.085817,0.24771,-0.093565,-0.090118,,
31.9721,-0.082286,0.22539,-0.092273,-0.088298,,
30.0196,-0.078601,0.2054,-0.089603,-0.082432,,
28.0762,-0.074761,0.19305,-0.08983,-0.085952,,
26.1908,-0.070776,0.16781,-0.08503,-0.079128,,
24.1223,-0.066647,0.14726,-0.079918,-0.074232,,
22.1297,-0.0624,0.12385,-0.076136,-0.071563,,
20.034,-0.058058,0.097501,-0.070761,-0.063231,,
17.8146,-0.053577,0.078191,-0.064596,-0.061842,,
15.6403,-0.049009,0.05506,-0.063877,-0.058359,,
13.342,-0.044351,0.031681,-0.059759,-0.051906,,
11.0791,-0.0396,0.018381,-0.056479,-0.053917,,
8.9092,-0.034791,-0.0090198,-0.053343,-0.047537,,
6.591,-0.0299,-0.028318,-0.047573,-0.041611,,
4.3803,-0.024951,-0.050708,-0.04148,-0.040199,,
2.0979,-0.01995,-0.079685,-0.034644,-0.028467,,
-0.27335,-0.014919,-0.099465,-0.029832,-0.025606,,
-2.5611,-0.0098633,-0.12381,-0.025965,-0.021476,,
-4.9475,-0.0047961,-0.14429,-0.022793,-0.016185,,
-7.2562,0.00029297,-0.15989,-0.019393,-0.017538,,
-9.4397,0.0053906,-0.1815,-0.014736,-0.008667,,
-11.7303,0.010477,-0.20503,-0.0093613,-0.0048363,,
-13.8854,0.015537,-0.22406,-0.0035674,-0.0029688,,
-16.0723,0.020574,-0.25031,0.0033998,0.0078769,,
-18.3235,0.02557,-0.26366,0.0085234,0.0097923,,
-20.4477,0.03051,-0.28305,0.011636,0.014748,,
-22.6361,0.0354,-0.3022,0.017765,0.022685,,
-24.7183,0.040217,-0.31269,0.020806,0.020375,,
-26.6442,0.044957,-0.33302,0.024948,0.028455,,
-28.6359,0.049623,-0.34876,0.030981,0.034752,,
-30.4702,0.054194,-0.36197,0.036559,0.035482,,
-32.3,0.058655,-0.38478,0.042377,0.047262,,
-34.1608,0.063008,-0.39544,0.04956,0.049273,,
-35.8651,0.067242,-0.41063,0.052852,0.054013,,
-37.6075,0.071348,-0.42105,0.057748,0.061304,,
-39.2126,0.075308,-0.42796,0.061268,0.060238,,
-40.637,0.079138,-0.44043,0.065206,0.067947,,
-42.0933,0.08283,-0.45153,0.072018,0.074543,,
-43.3701,0.086355,-0.45901,0.078338,0.074472,,
-44.6194,0.089712,-0.47509,0.083151,0.083294,,
-45.8828,0.092898,-0.47587,0.089328,0.086766,,
-46.9555,0.095908,-0.48255,0.091195,0.088382,,
-48.0545,0.09876,-0.49036,0.093829,0.095696,,
-48.9959,0.1014,-0.48761,0.09651,0.094475,,
-49.7403,0.10386,-0.49683,0.09924,0.10297,,
-50.4939,0.10612,-0.49695,0.10496,0.10542,,
-51.0559,0.10819,-0.4981,0.1098,0.10621,,
-51.5767,0.11005,-0.5072,0.11496,0.11413,,
-52.0988,0.11169,-0.50226,0.11837,0.11463,,
-52.4173,0.11313,-0.50342,0.1197,0.11489,,
-52.7499,0.11435,-0.49982,0.12186,0.11958,,
-52.9197,0.11538,-0.49104,0.12081,0.11428,,
-52.8895,0.11617,-0.49187,0.12215,0.11957,,
-52.8562,0.11674,-0.48653,0.12602,0.1203,,
-52.6239,0.11709,-0.48269,0.12756,0.11817,,
-52.3573,0.11722,-0.48074,0.13015,0.12534,,
-52.0866,0.11713,-0.47015,0.13172,0.12262,,
-51.6102,0.11682,-0.46261,0.12907,0.12263,,
-51.1551,0.11629,-0.45302,0.12907,0.12325,,
-50.5364,0.11553,-0.43784,0.12627,0.11665,,
-49.7212,0.11457,-0.43176,0.12561,0.11994,,
-48.9134,0.11338,-0.4186,0.12361,0.1182,,
-47.9169,0.11197,-0.40694,0.124,0.11436,,
-46.8912,0.11037,-0.3992,0.12426,0.11833,,
-45.8703,0.10854,-0.38572,0.12388,0.11404,,
-44.6639,0.10652,-0.36985,0.11928,0.11303,,
-43.4826,0.1043,-0.35574,0.1171,0.11013,,
-42.1558,0.10188,-0.33638,0.11281,0.10223,,
-40.6561,0.099263,-0.32031,0.10997,0.10089,,
-39.1697,0.09646,-0.30599,0.10793,0.098916,,
-37.5222,0.093463,-0.28275,0.10582,0.09323,,
-35.858,0.090298,-0.27657,0.10266,0.095205,,
-34.2259,0.08697,-0.25392,0.099862,0.088825,,
-32.423,0.083473,-0.23811,0.095505,0.084013,,
-30.6762,0.079827,-0.2191,0.090644,0.083318,,
-28.8035,0.076023,-0.19129,0.084958,0.073071,,
-26.78,0.072079,-0.17487,0.078422,0.072161,,
-24.8018,0.067981,-0.15264,0.076447,0.069336,,
-22.6816,0.063771,-0.13138,0.070809,0.061196,,
-20.5798,0.059451,-0.11893,0.069647,0.062177,,
-18.529,0.054998,-0.092962,0.066415,0.054851,,
-16.3452,0.05046,-0.074099,0.059903,0.048674,,
-14.2424,0.045811,-0.051097,0.054516,0.048363,,
-12.0419,0.041077,-0.024143,0.047836,0.037038,,
-9.7188,0.036274,-0.0074793,0.042329,0.037996,,
-7.481,0.031395,0.015405,0.038116,0.033351,,
-5.1257,0.02644,0.036573,0.035314,0.026121,,
-2.8237,0.02147,0.053766,0.031675,0.027007,,
-0.60593,0.016453,0.078673,0.026205,0.016915,,
1.7087,0.011387,0.10059,0.020016,0.012749,,
3.9148,0.0062964,0.11993,0.016089,0.0092656,,
6.1773,0.0012048,0.14722,0.0081163,-0.00099359,,
8.5381,-0.0038745,0.16457,0.0026217,-0.0017478,,
10.7682,-0.0089758,0.18724,-0.0014245,-0.0070509,,
13.0864,-0.014033,0.20817,-0.0059855,-0.01391,,
15.3227,-0.01907,0.22248,-0.0097444,-0.011875,,
17.4357,-0.024072,0.24419,-0.012857,-0.020901,,
19.6089,-0.029026,0.26306,-0.019585,-0.025618,,
21.6435,-0.033928,0.28031,-0.024768,-0.02794,,
23.6998,-0.038777,0.3046,-0.03055,-0.03723,,
25.8203,-0.043545,0.31709,-0.035075,-0.038343,,
27.7781,-0.048223,0.3344,-0.039409,-0.042497,,
29.789,-0.052797,0.35228,-0.043072,-0.049009,,
31.6872,-0.057301,0.3605,-0.045957,-0.048411,,
33.4351,-0.061689,0.37864,-0.049895,-0.05545,,
35.2068,-0.065952,0.39127,-0.056324,-0.060956,,
36.813,-0.07011,0.40241,-0.062082,-0.061004,,
38.4068,-0.074102,0.42411,-0.068618,-0.072963,,
40.0504,-0.07798,0.43208,-0.074041,-0.072832,,
41.4897,-0.081714,0.44713,-0.077141,-0.076207,,
42.9624,-0.085283,0.4558,-0.081092,-0.083486,,
44.2917,-0.088684,0.45802,-0.082744,-0.081116,,
45.4528,-0.091919,0.46897,-0.086598,-0.087556,,
46.608,-0.094976,0.47659,-0.091231,-0.091399,,
47.5768,-0.097855,0.48253,-0.096738,-0.092692,,
48.5179,-0.10055,0.49507,-0.10143,-0.10236,,
49.4848,-0.10307,0.49658,-0.10594,-0.10372,,
50.2294,-0.10538,0.49674,-0.10657,-0.10533,,
50.9848,-0.1075,0.50436,-0.11036,-0.11131,,
51.5952,-0.1094,0.49577,-0.11132,-0.10827,,
52.014,-0.11111,0.50711,-0.11471,-0.11281,,
52.4217,-0.11261,0.50051,-0.11703,-0.11495,,
52.625,-0.11388,0.50131,-0.12009,-0.11322,,
52.7933,-0.11495,0.50398,-0.12299,-0.12189,,
52.9797,-0.11581,0.49697,-0.12514,-0.11952,,
52.9325,-0.11643,0.49608,-0.12518,-0.12012,,
52.8945,-0.11685,0.49154,-0.12814,-0.12543,,
52.708,-0.11704,0.48007,-0.12541,-0.1193,,
52.3333,-0.11702,0.4746,-0.12489,-0.12115,,
51.9308,-0.11676,0.46547,-0.12713,-0.12283,,
51.3326,-0.11627,0.45732,-0.12783,-0.1207,,
50.7077,-0.11558,0.45464,-0.12919,-0.1261,,
50.0982,-0.11466,0.44271,-0.12862,-0.12007,,
49.2661,-0.11354,0.42968,-0.12644,-0.1192,,
48.4511,-0.11219,0.41957,-0.12483,-0.12076,,
47.4831,-0.11062,0.39936,-0.12019,-0.11337,,
46.3479,-0.10886,0.39163,-0.11839,-0.11365,,
45.1958,-0.1069,0.37368,-0.11862,-0.11217,,
43.8641,-0.10473,0.35905,-0.11502,-0.10813,,
42.5176,-0.10235,0.34891,-0.11487,-0.10949,,
41.201,-0.099772,0.33165,-0.11255,-0.10446,,
39.6786,-0.097014,0.31441,-0.10865,-0.10053,,
38.1927,-0.094077,0.29843,-0.10441,-0.10123,,
36.5837,-0.090952,0.27558,-0.099671,-0.092656,,
34.8156,-0.087664,0.25807,-0.094763,-0.091614,,
33.0609,-0.084219,0.23907,-0.092727,-0.088298,,
31.1488,-0.080613,0.21826,-0.089615,-0.08181,,
29.2406,-0.076838,0.20509,-0.086814,-0.085269,,
27.3939,-0.072927,0.1827,-0.083055,-0.076614,,
25.3633,-0.068879,0.16083,-0.078099,-0.071347,,
23.3954,-0.06469,0.14396,-0.073598,-0.069444,,
21.3311,-0.060392,0.11228,-0.067876,-0.05861,,
19.1386,-0.055985,0.10079,-0.062297,-0.056862,,
16.9904,-0.051461,0.074746,-0.058682,-0.054827,,
14.7078,-0.046844,0.054307,-0.053606,-0.049919,,
12.4608,-0.042133,0.039548,-0.050578,-0.049799,,
10.3086,-0.037349,0.013688,-0.046902,-0.041731,,
8.0068,-0.0325,-0.0057623,-0.041204,-0.035386,,
5.7984,-0.027566,-0.028623,-0.035075,-0.03456,,
3.5308,-0.022617,-0.056094,-0.027521,-0.022697,,
1.163,-0.017595,-0.075804,-0.021189,-0.018926,,
-1.129,-0.012549,-0.097654,-0.018004,-0.014006,,
-3.5093,-0.0074854,-0.12097,-0.014257,-0.0066559,,
-5.827,-0.0023877,-0.13616,-0.011983,-0.0096726,,
-8.0164,0.0026941,-0.15861,-0.0071587,-0.00086191,,
-10.318,0.0077881,-0.17929,-0.00079009,0.0039624,,
-12.4907,0.012856,-0.19757,0.0058897,0.0059616,,
-14.6885,0.01791,-0.22414,0.012653,0.0181,,
-16.9523,0.02291,-0.24235,0.018435,0.020375,,
-19.1024,0.0279,-0.26102,0.021787,0.024529,,
-21.3148,0.032828,-0.28091,0.026959,0.030981,,
-23.4264,0.037671,-0.29134,0.030598,0.031173,,
-25.3799,0.042471,-0.31062,0.035698,0.03978,,
-27.4033,0.04717,-0.3301,0.03984,0.045298,,
-29.2729,0.051787,-0.34343,0.045334,0.044544,,
-31.1351,0.056298,-0.36754,0.052792,0.055031,,
-33.0419,0.060713,-0.3754,0.058131,0.056767,,
-34.7853,0.06501,-0.3932,0.062537,0.060118,,
-36.57,0.069185,-0.40607,0.067086,0.068666,,
-38.2209,0.073223,-0.41248,0.069312,0.065134,,
-39.6947,0.077129,-0.42916,0.072089,0.075369,,
-41.2023,0.08088,-0.43747,0.077788,0.078302,,
-42.5338,0.084495,-0.44797,0.083007,0.079009,,
-43.8361,0.087959,-0.46172,0.088346,0.087233,,
-45.1527,0.091227,-0.46788,0.091806,0.088059,,
-46.2859,0.094348,-0.47657,0.093254,0.090381,,
-47.437,0.097271,-0.48314,0.097324,0.094691,,
-48.4406,0.10001,-0.48373,0.097683,0.09244,,
-49.2444,0.10257,-0.49076,0.099623,0.097755,,
-50.0604,0.10493,-0.49401,0.10376,0.10204,,
-50.6814,0.10708,-0.49683,0.10788,0.10089,,
-51.2666,0.10906,-0.50633,0.11181,0.11001,,
-51.8484,0.11082,-0.50323,0.11527,0.1104,,
-52.2289,0.11235,-0.50432,0.11528,0.10843,,
-52.6224,0.11368,-0.50424,0.11603,0.11287,,
-52.8578,0.11479,-0.49577,0.11463,0.10872,,
-52.888,0.1157,-0.49775,0.11638,0.11219,,
-52.9171,0.11639,-0.49361,0.11722,0.11423,,
-52.7529,0.11686,-0.48779,0.119,0.11116,,
-52.5446,0.1171,-0.48915,0.12048,0.11691,,
-52.3353,0.11711,-0.47944,0.1205,0.11262,,
-51.921,0.11693,-0.47533,0.11874,0.11248,,
-51.5197,0.11649,-0.46735,0.11878,0.11463,,
-50.9653,0.11585,-0.45233,0.11662,0.10766,,
-50.211,0.115,-0.44523,0.11514,0.11004,,
-49.4548,0.11393,-0.43424,0.11401,0.10855,,
-48.5208,0.11264,-0.42187,0.11514,0.10584,,
-47.5426,0.11113,-0.41423,0.11478,0.10926,,
-46.5773,0.10942,-0.39936,0.11395,0.10439,,
-45.4135,0.10749,-0.38768,0.11133,0.10247,,
-44.2852,0.10536,-0.37456,0.10879,0.10178,,
-43.0107,0.10305,-0.35136,0.10368,0.094571,,
-41.5497,0.10052,-0.33945,0.10031,0.095313,,
-40.11,0.097817,-0.3222,0.098904,0.093015,,
-38.5039,0.094926,-0.30413,0.095648,0.089208,,
-36.8835,0.091864,-0.29362,0.094355,0.09019,,
-35.2835,0.088616,-0.27224,0.092273,0.085688,,
-33.52,0.08521,-0.2542,0.087173,0.0826,,
-31.8063,0.081636,-0.23602,0.083653,0.08187,,
-29.9657,0.077913,-0.21239,0.077967,0.072975,,
-27.9708,0.074036,-0.19251,0.07367,0.071874,,
-26.0179,0.070006,-0.17362,0.071419,0.068187,,
-23.9244,0.065863,-0.15121,0.067636,0.060358,,
-21.8394,0.061599,-0.1387,0.06505,0.063901,,
-19.8081,0.057207,-0.11172,0.061064,0.054552,,
-17.6391,0.052715,-0.089586,0.054839,0.049105,,
-15.5485,0.048119,-0.071664,0.04877,0.048782,,
-13.3655,0.043427,-0.041642,0.04367,0.037517,,
-11.0471,0.038641,-0.023167,0.038403,0.037613,,
-8.8143,0.033801,-0.0040454,0.035386,0.03474,,
-6.4692,0.028904,0.020615,0.031101,0.024912,,
-4.1614,0.023932,0.033845,0.026983,0.025774,,
-1.9444,0.018936,0.062845,0.022146,0.018052,,
0.38054,0.013884,0.080614,0.015167,0.010774,,
2.5872,0.0088281,0.10178,0.0083079,0.0088825,,
4.8189,0.0038208,0.13085,0.0023104,-0.0027773,,
7.1588,-0.0012085,0.14854,-0.004142,-0.0039744,,
9.3744,-0.0062329,0.16979,-0.0080206,-0.0064404,,
11.6724,-0.011243,0.19076,-0.010918,-0.014437,,
13.8954,-0.016235,0.20241,-0.013384,-0.014006,,
16.0038,-0.021184,0.2245,-0.019106,-0.021943,,
18.1671,-0.0261,0.24365,-0.025642,-0.02897,,
20.2023,-0.030972,0.26136,-0.031855,-0.031508,,
22.2584,-0.035792,0.28638,-0.038954,-0.041061,,
24.3826,-0.040529,0.30125,-0.045143,-0.04312,,
26.345,-0.045195,0.31928,-0.046914,-0.047908,,
28.367,-0.049771,0.33483,-0.050913,-0.053714,,
30.2831,-0.054264,0.34533,-0.053989,-0.052409,,
32.0538,-0.058667,0.36298,-0.056455,-0.058454,,
33.8532,-0.062944,0.37465,-0.062752,-0.06189,,
35.4827,-0.067122,0.3894,-0.068067,-0.065457,,
37.1109,-0.071157,0.40877,-0.074747,-0.075513,,
38.7824,-0.075067,0.42014,-0.079296,-0.076327,,
40.2593,-0.078822,0.43076,-0.082815,-0.079643,,
41.7762,-0.082468,0.44311,-0.084755,-0.087628,,
43.1612,-0.085945,0.44725,-0.085629,-0.083342,,
44.3688,-0.089248,0.45981,-0.088274,-0.089818,,
45.5831,-0.092396,0.46776,-0.092416,-0.091674,,
46.6169,-0.095364,0.47554,-0.097875,-0.090812,,
47.6195,-0.098181,0.48954,-0.10066,-0.10149,,
48.654,-0.10082,0.4926,-0.10393,-0.09924,,
49.4726,-0.10325,0.49727,-0.10537,-0.10001,,
50.3052,-0.1055,0.50207,-0.10773,-0.1059,,
51.0002,-0.10756,0.49844,-0.1072,-0.10187,,
51.5021,-0.10942,0.50701,-0.10865,-0.10439,,
51.9902,-0.11106,0.50466,-0.10958,-0.1061,,
52.2877,-0.11252,0.50119,-0.11131,-0.103,,
52.547,-0.11375,0.50866,-0.11392,-0.10956,,
52.8287,-0.11479,0.50514,-0.11478,-0.108,,
52.8828,-0.11561,0.50182,-0.11416,-0.10497,,
52.9441,-0.11621,0.50132,-0.11372,-0.10815,,
52.8618,-0.1166,0.49129,-0.11192,-0.10484,,
52.5882,-0.11677,0.4883,-0.11,-0.10552,,
52.298,-0.11675,0.48298,-0.11213,-0.10537,,
51.8131,-0.11648,0.47536,-0.11252,-0.10397,,
51.2922,-0.11601,0.47479,-0.11358,-0.10712,,
50.7948,-0.11533,0.46402,-0.11246,-0.10183,,
50.0737,-0.11444,0.45228,-0.10964,-0.10105,,
49.3697,-0.11334,0.44292,-0.10748,-0.10143,,
48.5224,-0.11201,0.42638,-0.10484,-0.0973,,
47.4972,-0.11048,0.41699,-0.10138,-0.098474,,
46.4629,-0.10877,0.40247,-0.10205,-0.095792,,
45.2457,-0.10684,0.38946,-0.10159,-0.092632,,
44.0036,-0.10472,0.38219,-0.10077,-0.094918,,
42.8029,-0.10239,0.36338,-0.097971,-0.087305,,
41.3903,-0.099891,0.34529,-0.093901,-0.085569,,
40.0131,-0.097185,0.33098,-0.090381,-0.086455,,
38.5107,-0.094312,0.30764,-0.08521,-0.076363,,
36.8491,-0.091274,0.29602,-0.0826,-0.076806,,
35.1953,-0.088063,0.27525,-0.08169,-0.074915,,
33.3799,-0.084687,0.25761,-0.078602,-0.068522,,
31.5653,-0.081165,0.24381,-0.076638,-0.072209,,
29.8116,-0.077485,0.22167,-0.074029,-0.064177,,
27.8698,-0.073673,0.20156,-0.069073,-0.059304,,
25.9866,-0.069712,0.1804,-0.063782,-0.059125,,
24.006,-0.065625,0.15332,-0.05691,-0.048123,,
21.8892,-0.061421,0.13487,-0.052194,-0.046124,,
19.8143,-0.057101,0.11108,-0.049596,-0.044436,,
17.603,-0.052664,0.090927,-0.046208,-0.037876,,
15.414,-0.04814,0.076745,-0.045442,-0.040677,,
13.3181,-0.04354,0.054189,-0.041492,-0.032908,,
11.0703,-0.038843,0.032034,-0.035793,-0.028012,,
8.9102,-0.034077,0.01183,-0.030143,-0.025821,,
6.6832,-0.029255,-0.019451,-0.022577,-0.01652,,
4.3478,-0.024365,-0.038267,-0.016412,-0.01336,,
2.087,-0.019441,-0.059223,-0.012665,-0.0068474,,
-0.27329,-0.014474,-0.083954,-0.0087269,-0.0010295,,
-2.5744,-0.0094849,-0.098312,-0.0073502,-0.0025857,,
-4.7565,-0.0044849,-0.12254,-0.0032441,0.0041659,,
-7.0561,0.00054443,-0.1454,0.0023224,0.0081762,,
