"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-80.6029,0.1747,-0.81573,0.072676,0.065122,,
-80.2231,0.1749,-0.80854,0.071922,0.070425,,
-79.8161,0.17485,-0.79063,0.072137,0.070773,,
-79.1031,0.17451,-0.773,0.071982,0.068354,,
-78.2778,0.17395,-0.76368,0.075286,0.074663,,
-77.3754,0.17313,-0.74683,0.077141,0.07264,,
-76.2939,0.17204,-0.73514,0.079787,0.075393,,
-75.279,0.17071,-0.72036,0.082313,0.079871,,
-74.1279,0.16911,-0.69736,0.08339,0.076231,,
-72.8478,0.16728,-0.6805,0.082504,0.080182,,
-71.5366,0.1652,-0.65234,0.081116,0.079703,,
-69.9413,0.16288,-0.6296,0.080074,0.077488,,
-68.2374,0.16031,-0.6086,0.081211,0.083486,,
-66.4701,0.15751,-0.58461,0.083881,0.080804,,
-64.5432,0.15447,-0.56686,0.086048,0.084635,,
-62.699,0.15122,-0.54472,0.088035,0.088466,,
-60.7435,0.14772,-0.51434,0.08734,0.083606,,
-58.6679,0.14401,-0.4903,0.084491,0.085629,,
-56.5907,0.14011,-0.45893,0.084324,0.084108,,
-54.253,0.13599,-0.42893,0.083558,0.07908,,
-51.8251,0.13166,-0.40644,0.084072,0.082241,,
-49.3681,0.12715,-0.37582,0.08418,0.076806,,
-46.7759,0.12244,-0.3518,0.0843,0.077859,,
-44.2869,0.11754,-0.32443,0.082911,0.079176,,
-41.7206,0.1125,-0.29046,0.081379,0.072975,,
-39.063,0.10727,-0.26262,0.077261,0.074723,,
-36.4283,0.10189,-0.22741,0.074699,0.069312,,
-33.5526,0.096372,-0.19326,0.070785,0.064931,,
-30.6211,0.090693,-0.16436,0.067133,0.068091,,
-27.6922,0.08489,-0.12931,0.064859,0.061052,,
-24.6546,0.078962,-0.10109,0.06359,0.060418,,
-21.751,0.07292,-0.074158,0.063279,0.062345,,
-18.8083,0.066758,-0.035468,0.060071,0.053678,,
-15.8066,0.0605,-0.0065855,0.055282,0.052026,,
-12.8569,0.054158,0.029894,0.049392,0.047321,,
-9.7112,0.047732,0.066043,0.043574,0.038966,,
-6.5468,0.041261,0.096384,0.041779,0.042114,,
-3.4211,0.034705,0.12897,0.041611,0.03699,,
-0.21589,0.028098,0.15499,0.041108,0.037589,,
2.8201,0.021451,0.18134,0.041827,0.038367,,
5.8624,0.014763,0.2174,0.040103,0.031627,,
8.9209,0.0080688,0.24518,0.034931,0.031472,,
11.8894,0.0013672,0.28259,0.029951,0.026324,,
15.0243,-0.0053503,0.31836,0.023212,0.018783,,
18.1453,-0.012054,0.34141,0.022434,0.020051,,
21.1792,-0.018748,0.37123,0.023906,0.015036,,
24.2703,-0.025406,0.39618,0.022482,0.015347,,
27.1535,-0.032029,0.42382,0.023176,0.01731,,
29.9996,-0.038611,0.45538,0.019022,0.011085,,
32.8313,-0.045112,0.481,0.011995,0.011672,,
35.5456,-0.051565,0.51422,0.0056144,0.005375,,
38.3868,-0.057952,0.54446,0.0019154,-0.0018914,,
41.1786,-0.064243,0.56425,0.00043096,0.0021308,,
43.8421,-0.070422,0.591,-0.00098162,-0.0043814,,
46.5418,-0.076515,0.61092,-0.002071,-0.0034237,,
48.9943,-0.082495,0.63033,-0.0030646,-0.0015203,,
51.3744,-0.088337,0.65747,-0.0072544,-0.0078051,,
53.6605,-0.09396,0.67258,-0.011337,-0.0063686,,
55.7957,-0.099441,0.6939,-0.014557,-0.014066,,
58.0309,-0.10477,0.72071,-0.019632,-0.019441,,
60.191,-0.10996,0.73464,-0.022051,-0.01646,,
62.1944,-0.115,0.7527,-0.022625,-0.019776,,
64.2098,-0.11986,0.76223,-0.021189,-0.020566,,
65.9535,-0.12455,0.77359,-0.019166,-0.019154,,
67.6106,-0.12907,0.79036,-0.021715,-0.026839,,
69.1957,-0.13342,0.79915,-0.026049,-0.027054,,
70.6119,-0.13754,0.81578,-0.029449,-0.029664,,
72.106,-0.14148,0.83046,-0.034357,-0.034309,,
73.512,-0.14523,0.83182,-0.036033,-0.030789,,
74.7347,-0.14876,0.83931,-0.03462,-0.036655,,
75.9478,-0.15208,0.84064,-0.035698,-0.037613,,
76.8819,-0.15519,0.84344,-0.036129,-0.037757,,
77.7136,-0.15807,0.85104,-0.041216,-0.043503,,
78.4447,-0.16073,0.85134,-0.047537,-0.04379,,
79.0124,-0.16317,0.85708,-0.050661,-0.048411,,
79.636,-0.16536,0.86106,-0.053941,-0.054612,,
80.1621,-0.16732,0.85367,-0.054827,-0.050745,,
80.4903,-0.16904,0.85292,-0.055138,-0.05691,,
80.8101,-0.17051,0.84292,-0.056096,-0.056024,,
80.84,-0.17174,0.835,-0.058442,-0.053079,,
80.7629,-0.17273,0.83208,-0.062345,-0.061723,,
80.5724,-0.17347,0.82284,-0.067253,-0.061818,,
80.2242,-0.17397,0.8179,-0.071251,-0.066212,,
79.9321,-0.17422,0.81177,-0.076183,-0.072125,,
79.5353,-0.17421,0.794,-0.076998,-0.067888,,
78.9464,-0.17395,0.78342,-0.077596,-0.072832,,
78.3512,-0.17346,0.76359,-0.076758,-0.072449,,
77.4676,-0.17271,0.74847,-0.077393,-0.070054,,
76.4859,-0.17172,0.73579,-0.080062,-0.074747,,
75.3902,-0.17048,0.71442,-0.08333,-0.074891,,
74.1468,-0.16901,0.70085,-0.0857,-0.080433,,
72.9627,-0.16728,0.68766,-0.088825,-0.084455,,
71.6948,-0.16533,0.66268,-0.088562,-0.080912,,
70.24,-0.16313,0.64188,-0.087676,-0.084276,,
68.7903,-0.16071,0.61471,-0.08679,-0.08327,,
67.0716,-0.15806,0.589,-0.086095,-0.081271,,
65.2649,-0.15517,0.56682,-0.089028,-0.084467,,
63.3596,-0.15206,0.54241,-0.09098,-0.083486,,
61.3227,-0.14873,0.52218,-0.093901,-0.086814,,
59.3683,-0.14519,0.50337,-0.0956,-0.089268,,
57.348,-0.14146,0.47132,-0.094727,-0.083893,,
55.1555,-0.13754,0.44582,-0.092057,-0.086084,,
52.9967,-0.1334,0.41197,-0.088657,-0.084204,,
50.5881,-0.12906,0.37869,-0.085796,-0.078111,,
48.1155,-0.12455,0.35282,-0.08497,-0.080134,,
45.5731,-0.11987,0.3234,-0.084839,-0.077632,,
42.9217,-0.115,0.29775,-0.084659,-0.078147,,
40.3775,-0.10998,0.27479,-0.084803,-0.080182,,
37.7946,-0.10479,0.23742,-0.081678,-0.073215,,
35.0682,-0.099456,0.20935,-0.077093,-0.072425,,
32.4005,-0.093977,0.17327,-0.071539,-0.067277,,
29.5184,-0.088364,0.14067,-0.064775,-0.060334,,
26.6,-0.082627,0.11341,-0.061567,-0.060537,,
23.644,-0.07678,0.07992,-0.06013,-0.054636,,
20.6048,-0.070804,0.052543,-0.058957,-0.053965,,
17.7103,-0.064739,0.026942,-0.058131,-0.055701,,
14.8066,-0.058584,-0.0097372,-0.052505,-0.045011,,
11.7968,-0.052351,-0.039419,-0.047716,-0.043766,,
8.8759,-0.046025,-0.077638,-0.041061,-0.040223,,
5.7674,-0.039628,-0.11113,-0.03553,-0.033686,,
2.6535,-0.033188,-0.13781,-0.034572,-0.033674,,
-0.45002,-0.026721,-0.17199,-0.032537,-0.028036,,
-3.6114,-0.020203,-0.1958,-0.030706,-0.029066,,
-6.5925,-0.013643,-0.22094,-0.030215,-0.030119,,
-9.5452,-0.0070728,-0.2588,-0.025379,-0.019632,,
-12.5713,-0.00048096,-0.28658,-0.020423,-0.018507,,
-15.4736,0.0060925,-0.31886,-0.016065,-0.014629,,
-18.5311,0.012678,-0.34957,-0.011372,-0.0054348,,
-21.5555,0.019238,-0.37575,-0.009098,-0.0054109,,
-24.5349,0.025764,-0.4067,-0.0075776,-0.0018435,,
-27.5387,0.032256,-0.43121,-0.0068714,-0.0014605,,
-30.3377,0.038719,-0.45304,-0.0053151,-0.002083,,
-33.0736,0.045125,-0.4873,-0.00021548,0.0069911,,
-35.838,0.051456,-0.50987,0.0048842,0.0067876,,
-38.449,0.057721,-0.54199,0.0098402,0.0098043,,
-41.1787,0.063887,-0.57245,0.015215,0.017933,,
-43.8556,0.069976,-0.59237,0.018016,0.015957,,
-46.4448,0.075962,-0.61733,0.016616,0.016328,,
-49.0334,0.081846,-0.63588,0.016041,0.016448,,
-51.3814,0.087617,-0.65213,0.015862,0.016544,,
-53.6394,0.093257,-0.67671,0.018986,0.021189,,
-55.8874,0.098771,-0.69452,0.022745,0.020949,,
-57.9627,0.10414,-0.71888,0.026791,0.025786,,
-60.127,0.10936,-0.73814,0.030263,0.029748,,
-62.2141,0.11443,-0.75037,0.02885,0.024756,,
-64.1704,0.11932,-0.76775,0.027749,0.028635,,
-66.1119,0.12405,-0.77746,0.027366,0.028778,,
-67.7956,0.12862,-0.78617,0.025594,0.02569,,
-69.3577,0.133,-0.80444,0.028216,0.031161,,
-70.8808,0.13719,-0.8131,0.031436,0.029951,,
-72.2209,0.14118,-0.8277,0.033016,0.034309,,
-73.6266,0.14499,-0.84213,0.036464,0.038547,,
-74.9347,0.14858,-0.84462,0.037529,0.034022,,
-76.093,0.15195,-0.85301,0.0379,0.037445,,
-77.224,0.15511,-0.85144,0.037182,0.037553,,
-78.0704,0.15805,-0.85158,0.037254,0.035195,,
-78.7897,0.16076,-0.85859,0.038834,0.042796,,
-79.4498,0.16325,-0.8584,0.043646,0.04203,,
-79.9155,0.1655,-0.8649,0.046507,0.045322,,
-80.4426,0.16752,-0.86828,0.050949,0.050601,,
-80.8505,0.16931,-0.85962,0.052924,0.048914,,
-81.1026,0.17085,-0.85808,0.052768,0.052852,,
-81.3281,0.17215,-0.84686,0.05284,0.053307,,
-81.2624,0.17321,-0.83845,0.053439,0.052756,,
-81.0617,0.174,-0.83254,0.057652,0.059975,,
-80.7955,0.17457,-0.82326,0.061411,0.059137,,
-80.3432,0.17488,-0.81806,0.065733,0.062249,,
-79.9468,0.17496,-0.81077,0.06936,0.066571,,
-79.4286,0.17478,-0.79355,0.068115,0.065386,,
-78.7613,0.17433,-0.78001,0.065996,0.067971,,
-78.0685,0.17366,-0.76033,0.065038,0.068007,,
-77.0902,0.17273,-0.742,0.065422,0.065386,,
-75.9868,0.17156,-0.72736,0.068115,0.071108,,
-74.8255,0.17014,-0.70848,0.071132,0.071491,,
-73.4853,0.16849,-0.6936,0.074268,0.071874,,
-72.2137,0.16657,-0.67661,0.076638,0.077141,,
-70.8268,0.16444,-0.65165,0.077512,0.075489,,
-69.3092,0.16209,-0.63122,0.076567,0.078135,,
-67.7762,0.15949,-0.6025,0.076279,0.075932,,
-65.9764,0.15667,-0.57703,0.076926,0.074101,,
-64.0585,0.15361,-0.55778,0.078985,0.082097,,
-62.1011,0.15036,-0.53278,0.081235,0.078207,,
-59.9884,0.14688,-0.51104,0.083701,0.07908,,
-57.9581,0.1432,-0.49027,0.086933,0.082791,,
-55.8436,0.1393,-0.45746,0.086538,0.078434,,
-53.6105,0.13521,-0.43209,0.082576,0.078123,,
-51.3881,0.13093,-0.39828,0.078901,0.075178,,
-48.9215,0.12646,-0.36425,0.075489,0.070964,,
-46.3655,0.12181,-0.33887,0.075776,0.075537,,
-43.7978,0.117,-0.30968,0.076591,0.071898,,
-41.0984,0.11202,-0.28487,0.077907,0.071994,,
-38.5046,0.10687,-0.25718,0.077417,0.075465,,
-35.8572,0.10157,-0.2212,0.072999,0.069743,,
-33.1253,0.09613,-0.18947,0.066451,0.067528,,
-30.4195,0.090554,-0.15477,0.061986,0.06359,,
-27.4987,0.084856,-0.11868,0.058239,0.057892,,
-24.5203,0.079037,-0.090857,0.056168,0.059029,,
-21.5625,0.073091,-0.056706,0.055713,0.052385,,
-18.4972,0.067051,-0.030293,0.054133,0.053199,,
-15.5756,0.060913,-0.0025636,0.054899,0.056898,,
-12.6322,0.054689,0.03655,0.052337,0.049464,,
-9.6319,0.048378,0.066631,0.045011,0.048076,,
-6.7043,0.042002,0.10055,0.044628,0.045897,,
-3.5947,0.03557,0.1365,0.040294,0.039899,,
-0.45186,0.029092,0.16156,0.038906,0.041635,,
2.6192,0.022581,0.19567,0.03948,0.037613,,
5.774,0.016019,0.2245,0.040031,0.037278,,
8.7591,0.0094592,0.24865,0.039983,0.039816,,
11.7206,0.0028735,0.28478,0.037541,0.031053,,
14.7048,-0.0037329,0.31178,0.034022,0.032681,,
17.59,-0.010317,0.34634,0.029999,0.03055,,
20.6245,-0.01688,0.38147,0.024672,0.021476,,
23.6492,-0.023414,0.4041,0.022757,0.024852,,
26.5777,-0.029935,0.43557,0.021404,0.01992,,
29.5537,-0.036416,0.45982,0.020446,0.018268,,
32.3226,-0.042832,0.4838,0.019752,0.020279,,
35.0376,-0.049199,0.51715,0.016496,0.013539,,
37.7399,-0.055479,0.53891,0.011217,0.011349,,
40.3121,-0.061682,0.5723,0.0052194,0.0073263,,
42.9995,-0.067821,0.60121,0.0017358,0.0012929,,
45.6469,-0.073831,0.61694,0.0019393,0.0056982,,
48.1555,-0.079755,0.64183,0.002083,0.0014844,,
50.6925,-0.085557,0.65876,0.0030885,0.0022386,,
52.9953,-0.091223,0.67367,0.0030646,0.0045729,,
55.2084,-0.09678,0.70035,-0.00016759,-0.0036871,,
57.3747,-0.1022,0.71806,-0.0060573,-0.0031603,,
59.3915,-0.10747,0.73886,-0.0096726,-0.0085234,,
61.4888,-0.11259,0.75887,-0.011193,-0.013946,,
63.533,-0.11755,0.76895,-0.010977,-0.0087628,,
65.4049,-0.12235,0.78588,-0.0099359,-0.015323,,
67.2801,-0.12695,0.79504,-0.010511,-0.015981,,
68.8944,-0.13138,0.80455,-0.011181,-0.012091,,
70.4041,-0.13564,0.82126,-0.014126,-0.020243,,
71.8374,-0.13969,0.82794,-0.020506,-0.022015,,
73.1043,-0.14355,0.8411,-0.026217,-0.025809,,
74.4353,-0.14721,0.85576,-0.030023,-0.031651,,
75.6919,-0.15065,0.85358,-0.032681,-0.029102,,
76.7459,-0.15387,0.86153,-0.034453,-0.033423,,
77.8055,-0.15688,0.8643,-0.03565,-0.036476,,
78.583,-0.15966,0.86073,-0.035662,-0.032178,,
79.2431,-0.16222,0.86447,-0.041085,-0.039624,,
79.8084,-0.16455,0.86171,-0.04525,-0.043287,,
80.2029,-0.16665,0.86839,-0.05114,-0.049883,,
80.646,-0.1685,0.86898,-0.057126,-0.054851,,
81.0101,-0.17012,0.85974,-0.058981,-0.052098,,
81.1619,-0.17149,0.85872,-0.060071,-0.059879,,
81.3074,-0.1726,0.84589,-0.061723,-0.058706,,
81.1746,-0.17348,0.83358,-0.059807,-0.058012,,
80.9196,-0.17412,0.8298,-0.065457,-0.065386,,
80.5621,-0.17452,0.81832,-0.069145,-0.063877,,
80.0335,-0.17466,0.81248,-0.072604,-0.068402,,
79.5579,-0.17454,0.80304,-0.076088,-0.071658,,
79.0041,-0.17419,0.78288,-0.076399,-0.066272,,
78.2357,-0.17359,0.77112,-0.075848,-0.074603,,
77.4749,-0.17273,0.74874,-0.074831,-0.073861,,
76.4309,-0.17163,0.73083,-0.074962,-0.070366,,
75.2788,-0.17029,0.71712,-0.07865,-0.078949,,
74.0268,-0.1687,0.69732,-0.081762,-0.078003,,
72.6207,-0.16689,0.67857,-0.084216,-0.08017,,
71.274,-0.16483,0.66072,-0.08503,-0.086072,,
69.8595,-0.16255,0.63787,-0.085641,-0.081331,,
68.2451,-0.16001,0.61586,-0.086024,-0.082887,,
66.6468,-0.15725,0.58959,-0.084779,-0.082456,,
64.7881,-0.15428,0.56326,-0.08576,-0.080278,,
62.8336,-0.15107,0.54142,-0.086095,-0.083929,,
60.7962,-0.14765,0.51387,-0.088238,-0.082193,,
58.6196,-0.14405,0.49354,-0.089495,-0.083019,,
56.5253,-0.14022,0.47293,-0.091171,-0.084803,,
54.389,-0.13619,0.43827,-0.08983,-0.078159,,
52.0635,-0.13196,0.41385,-0.086862,-0.078027,,
49.785,-0.12756,0.37721,-0.083019,-0.074388,,
47.2665,-0.12296,0.34562,-0.077405,-0.069216,,
44.6828,-0.11821,0.31829,-0.076495,-0.073885,,
42.0395,-0.11326,0.28379,-0.075968,-0.070198,,
39.281,-0.10817,0.26088,-0.075034,-0.071132,,
36.632,-0.1029,0.23442,-0.076088,-0.072449,,
33.9662,-0.0975,0.19799,-0.071395,-0.062728,,
31.1549,-0.091968,0.16417,-0.066918,-0.064284,,
28.4085,-0.086304,0.12806,-0.061208,-0.059675,,
25.4601,-0.080509,0.093514,-0.056216,-0.050901,,
22.4619,-0.074603,0.064973,-0.054109,-0.050554,,
19.4505,-0.068605,0.034351,-0.053965,-0.04859,,
16.3571,-0.062495,0.005633,-0.055138,-0.047645,,
13.3992,-0.056296,-0.022344,-0.053079,-0.048028,,
10.464,-0.050024,-0.059117,-0.049668,-0.042497,,
7.4079,-0.04365,-0.089187,-0.047166,-0.043215,,
4.4567,-0.037235,-0.12494,-0.042904,-0.040749,,
1.3338,-0.030781,-0.15866,-0.039935,-0.032992,,
-1.801,-0.024291,-0.1851,-0.035817,-0.033591,,
-4.9134,-0.017751,-0.21697,-0.036907,-0.031508,,
-8.0755,-0.011182,-0.24936,-0.03565,-0.032322,,
-11.069,-0.004585,-0.27429,-0.036512,-0.032226,,
-14.01,0.0019971,-0.30834,-0.033495,-0.025139,,
-17.0243,0.0086011,-0.33718,-0.030167,-0.027102,,
-19.9024,0.015146,-0.36987,-0.025977,-0.022529,,
-22.9177,0.021698,-0.4063,-0.021524,-0.015299,,
-25.9185,0.028221,-0.42945,-0.018124,-0.016676,,
-28.8503,0.034714,-0.46154,-0.019632,-0.011971,,
-31.8083,0.041144,-0.48708,-0.017142,-0.012498,,
-34.5591,0.04751,-0.50666,-0.01664,-0.014605,,
-37.2274,0.053828,-0.54088,-0.014174,-0.0052194,,
-39.9242,0.06005,-0.56299,-0.0093613,-0.0060334,,
-42.463,0.066199,-0.59143,-0.0049081,-0.0071347,,
-45.1035,0.072244,-0.61934,-0.00071826,0.0020351,,
-47.7025,0.078193,-0.63896,0.00071826,-0.0018435,,
-50.1848,0.084036,-0.66104,-0.0025139,-0.0022386,,
-52.6784,0.089768,-0.67649,-0.0021308,-0.0010056,,
-54.9295,0.095339,-0.69334,-0.0031364,-0.002873,,
-57.0677,0.1008,-0.71851,-7.1826e-05,0.0044053,,
-59.2047,0.10611,-0.73157,0.0027054,0.0042856,,
-61.1536,0.11127,-0.75303,0.0061052,0.0079727,,
-63.1853,0.11627,-0.77281,0.008248,0.012234,,
-65.1403,0.1211,-0.78365,0.0092775,0.010056,,
-66.9619,0.12577,-0.79776,0.0093374,0.013408,,
-68.7678,0.13026,-0.80783,0.0087867,0.012761,,
-70.3099,0.13456,-0.81296,0.0077093,0.01233,,
-71.7147,0.13866,-0.8296,0.012929,0.019225,,
-73.0892,0.14259,-0.83961,0.017382,0.018148,,
-74.2744,0.1463,-0.84892,0.022865,0.022601,,
-75.5136,0.14981,-0.85907,0.027557,0.028898,,
-76.6621,0.15309,-0.85946,0.02873,0.025402,,
-77.6462,0.15615,-0.86679,0.030023,0.031532,,
-78.6126,0.159,-0.86357,0.032836,0.032561,,
-79.2996,0.16162,-0.86043,0.032801,0.030993,,
-79.8387,0.16403,-0.86815,0.037014,0.041192,,
-80.3292,0.16618,-0.86204,0.042318,0.042126,,
-80.6213,0.1681,-0.86316,0.046783,0.046699,,
-80.9592,0.16978,-0.86564,0.051787,0.05533,,
-81.199,0.17121,-0.85563,0.053415,0.052445,,
-81.2697,0.1724,-0.84988,0.053463,0.055952,,
-81.3166,0.17334,-0.83736,0.054803,0.059137,,
-81.0849,0.17406,-0.82714,0.056599,0.057126,,
-80.7022,0.17452,-0.81752,0.059316,0.061244,,
-80.2653,0.17473,-0.80583,0.062046,0.062824,,
-79.634,0.17469,-0.79489,0.065733,0.064979,,
-79.0542,0.17441,-0.79004,0.07021,0.07264,,
-78.3777,0.17388,-0.76757,0.070904,0.06924,,
-77.5304,0.17309,-0.75486,0.07167,0.07197,,
-76.6722,0.17206,-0.73478,0.072472,0.074244,,
-75.5446,0.1708,-0.71206,0.071563,0.072449,,
-74.2743,0.16928,-0.69512,0.072987,0.078434,,
-72.955,0.16752,-0.67436,0.077692,0.076986,,
-71.4604,0.16552,-0.65818,0.079883,0.081882,,
-70.0218,0.1633,-0.64359,0.084851,0.087053,,
-68.5013,0.16084,-0.61631,0.0857,0.081702,,
-66.8256,0.15813,-0.59721,0.08509,0.087867,,
-65.1506,0.15522,-0.56729,0.085808,0.086598,,
-63.2205,0.15208,-0.53768,0.085712,0.080744,,
-61.1643,0.14874,-0.51846,0.085665,0.086646,,
-59.0772,0.14517,-0.49296,0.088286,0.082839,,
-56.8375,0.1414,-0.4703,0.089088,0.082073,,
-54.67,0.13743,-0.44854,0.089364,0.085066,,
-52.4421,0.13324,-0.41221,0.088406,0.081523,,
-50.0896,0.12888,-0.38855,0.084515,0.0809,,
-47.7634,0.12434,-0.35476,0.079883,0.076423,,
-45.2028,0.11963,-0.32184,0.075992,0.072161,,
-42.5437,0.11476,-0.29634,0.074077,0.07507,,
-39.8888,0.1097,-0.2634,0.073454,0.071934,,
-37.0993,0.10449,-0.23563,0.071467,0.069959,,
-34.4185,0.099128,-0.20818,0.070725,0.071227,,
-31.7071,0.093623,-0.17202,0.067062,0.065457,,
-28.8949,0.088008,-0.14342,0.061842,0.062944,,
-26.1352,0.082241,-0.1083,0.058526,0.056826,,
-23.1641,0.07637,-0.0715,0.05284,0.051356,,
-20.1299,0.07041,-0.043182,0.051655,0.056024,,
-17.1337,0.06431,-0.012289,0.052026,0.050996,,
-14.028,0.058137,0.017169,0.053056,0.050685,,
-11.0637,0.051887,0.043676,0.054815,0.05363,,
-8.099,0.045559,0.077356,0.052409,0.047142,,
-5.08,0.039167,0.10756,0.047549,0.047525,,
-2.1396,0.032712,0.14295,0.043742,0.043503,,
0.96899,0.026212,0.18322,0.038283,0.035075,,
4.1135,0.019678,0.20809,0.038331,0.039121,,
7.1804,0.013126,0.23971,0.039289,0.036164,,
10.324,0.0065344,0.2697,0.040247,0.034165,,
13.3008,-6.3477e-05,0.29425,0.041348,0.03881,,
16.2329,-0.0066504,0.33198,0.037804,0.031915,,
19.1916,-0.01323,0.35791,0.033279,0.031292,,
22.036,-0.019795,0.3921,0.028958,0.027845,,
25.0127,-0.026311,0.42695,0.024014,0.019824,,
28.0001,-0.03281,0.45047,0.023104,0.0232,,
30.8591,-0.039247,0.48039,0.021811,0.02047,,
33.7771,-0.045642,0.50404,0.02138,0.0181,,
36.4907,-0.051973,0.52832,0.020997,0.020279,,
39.1238,-0.058218,0.55943,0.016544,0.016305,,
41.7515,-0.064399,0.58044,0.014317,0.01664,,
44.2357,-0.070474,0.6098,0.011349,0.011923,,
46.8181,-0.076453,0.63785,0.0085952,0.0059616,,
49.3774,-0.082319,0.65549,0.0069192,0.010678,,
51.7784,-0.088076,0.67737,0.0065841,0.0077093,,
54.2156,-0.093718,0.69462,0.0068235,0.0071347,,
56.4121,-0.099194,0.70801,0.0081523,0.0081403,,
58.5043,-0.10456,0.72864,0.0062249,-0.0003711,,
60.5539,-0.10978,0.74349,0.0013408,0.0012689,,
62.4411,-0.11481,0.76408,-0.0029449,-0.0028491,,
64.3993,-0.1197,0.78655,-0.0057221,-0.010092,,
66.3166,-0.12442,0.79341,-0.0079368,-0.0043814,,
68.0363,-0.12894,0.80715,-0.0081882,-0.0087388,,
69.7749,-0.13332,0.81515,-0.0093494,-0.011851,,
71.2532,-0.13747,0.82098,-0.0096486,-0.0085473,,
72.609,-0.14144,0.83727,-0.014293,-0.019824,,
73.8957,-0.14522,0.84165,-0.021644,-0.0215,,
75.0031,-0.14877,0.85302,-0.027845,-0.023894,,
76.1618,-0.15212,0.86461,-0.033902,-0.033543,,
77.2698,-0.15528,0.86287,-0.036009,-0.032094,,
78.1606,-0.15818,0.86555,-0.037445,-0.036751,,
79.0519,-0.16087,0.86415,-0.039863,-0.041372,,
79.6738,-0.16333,0.8628,-0.043706,-0.041779,,
80.1618,-0.16557,0.86523,-0.048507,-0.048554,,
80.5658,-0.16755,0.8601,-0.054743,-0.051523,,
80.7944,-0.16931,0.85866,-0.060358,-0.056719,,
81.0536,-0.17081,0.86167,-0.066367,-0.065457,,
81.2529,-0.17206,0.84923,-0.067852,-0.062788,,
81.2307,-0.17309,0.84262,-0.068259,-0.065793,,
81.2108,-0.17387,0.8301,-0.070054,-0.068857,,
80.9154,-0.1744,0.81764,-0.07039,-0.067038,,
80.4894,-0.17469,0.80882,-0.072808,-0.072305,,
79.9676,-0.17472,0.79542,-0.076076,-0.073143,,
79.2723,-0.1745,0.78558,-0.079895,-0.078506,,
78.6118,-0.17401,0.77627,-0.084252,-0.085234,,
77.8936,-0.17328,0.75816,-0.086263,-0.078913,,
76.9604,-0.17233,0.74306,-0.085772,-0.082935,,
76.0403,-0.17114,0.72116,-0.084803,-0.084479,,
74.8623,-0.16971,0.69743,-0.084743,-0.082013,,
73.5598,-0.16804,0.68061,-0.084958,-0.086455,,
72.1765,-0.16615,0.66116,-0.089723,-0.086143,,
70.6405,-0.16405,0.64526,-0.092775,-0.089687,,
69.1561,-0.1617,0.6338,-0.09493,-0.093506,,
67.637,-0.15915,0.60638,-0.096055,-0.088334,,
65.9128,-0.15637,0.58359,-0.095445,-0.088562,,
64.2176,-0.15337,0.55668,-0.092464,-0.089136,,
62.2732,-0.15016,0.52884,-0.091051,-0.084779,,
60.2272,-0.14676,0.50783,-0.089902,-0.085246,,
58.1147,-0.14315,0.48006,-0.090716,-0.081415,,
55.8647,-0.13935,0.45806,-0.091016,-0.08181,,
53.6979,-0.13535,0.43918,-0.089411,-0.083091,,
51.5137,-0.13116,0.40273,-0.084731,-0.0758,,
49.1426,-0.12679,0.37406,-0.079009,-0.073837,,
46.8193,-0.12225,0.34195,-0.074244,-0.072317,,
44.2794,-0.11757,0.31145,-0.069779,-0.06456,,
41.6568,-0.1127,0.28647,-0.067385,-0.065242,,
38.9943,-0.10768,0.2535,-0.066236,-0.060573,,
36.2252,-0.10252,0.22534,-0.062896,-0.059711,,
33.559,-0.097222,0.19968,-0.061734,-0.060274,,
30.8973,-0.091768,0.16485,-0.058323,-0.051547,,
28.0837,-0.086199,0.13545,-0.05375,-0.050159,,
25.3512,-0.080527,0.10029,-0.049428,-0.047704,,
22.4253,-0.074729,0.064079,-0.045957,-0.041348,,
19.4522,-0.068851,0.034668,-0.042557,-0.042844,,
16.469,-0.062866,0.0023402,-0.044867,-0.04112,,
13.4062,-0.05679,-0.026389,-0.046376,-0.040749,,
10.4741,-0.050643,-0.048215,-0.048387,-0.045394,,
7.5844,-0.044404,-0.085941,-0.046998,-0.037924,,
4.581,-0.038147,-0.11645,-0.044496,-0.037625,,
1.6844,-0.031805,-0.15321,-0.0396,-0.034931,,
-1.3744,-0.025427,-0.1889,-0.036164,-0.030143,,
-4.453,-0.019016,-0.21638,-0.034357,-0.032777,,
-7.4946,-0.012584,-0.2479,-0.036631,-0.030765,,
-10.5969,-0.0061304,-0.27348,-0.037086,-0.032082,,
-13.5284,0.00033936,-0.29694,-0.038906,-0.035003,,
-16.388,0.0067871,-0.33748,-0.036057,-0.029185,,
-19.3257,0.013235,-0.36526,-0.032178,-0.02879,,
-22.1232,0.019658,-0.40034,-0.028395,-0.025462,,
-25.0515,0.026066,-0.43297,-0.023487,-0.018818,,
-27.9719,0.032427,-0.4579,-0.020842,-0.020147,,
-30.8113,0.038752,-0.48904,-0.02138,-0.016352,,
-33.6846,0.045017,-0.50852,-0.02211,-0.018603,,
-36.3529,0.051243,-0.53324,-0.022865,-0.022338,,
-38.9245,0.057384,-0.5613,-0.020949,-0.01312,,
-41.5357,0.063441,-0.58456,-0.017681,-0.016484,,
-43.9805,0.069409,-0.61009,-0.014329,-0.013743,,
