"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-17.3276,0.03452,-0.20372,0.0060214,0.0054708,,
-17.5831,0.035133,-0.20072,0.0057461,0.0030287,,
-17.713,0.035681,-0.19832,0.0028012,0.005351,,
-17.9265,0.036194,-0.20319,0.002897,0.0060454,,
-18.077,0.03668,-0.19678,0.0029209,-0.00022745,,
-18.0995,0.0371,-0.20455,0.0043455,0.0036871,,
-18.2147,0.037485,-0.2018,0.0039504,0.0035913,,
-18.2031,0.03782,-0.1941,0.002909,-0.0013886,,
-18.2023,0.038088,-0.20225,0.0027773,0.0083558,,
-18.2719,0.038329,-0.19787,0.0066559,0.0055545,,
-18.2154,0.03851,-0.20032,0.0069192,0.0040821,,
-18.2488,0.038643,-0.20133,0.0087628,0.0087149,,
-18.2191,0.038734,-0.19004,0.0072425,0.0011133,,
-18.06,0.038762,-0.19012,0.0035195,0.004561,,
-17.9905,0.038772,-0.18338,0.0028491,0.0076854,,
-17.7892,0.038723,-0.18378,0.0039983,0.0040342,,
-17.6051,0.038611,-0.18846,0.0085114,0.010451,,
-17.4938,0.038466,-0.18304,0.01093,0.0075058,,
-17.2561,0.038257,-0.17844,0.010415,0.0056024,,
-17.1126,0.038013,-0.17322,0.0079487,0.0088825,,
-16.9011,0.037715,-0.16172,0.0035434,0.0056264,,
-16.5671,0.037371,-0.1624,0.0042856,0.0084755,,
-16.3176,0.036987,-0.15871,0.0071108,0.0090142,,
-15.9436,0.036555,-0.15314,0.0079487,0.0049321,,
-15.593,0.036064,-0.15683,0.011085,0.011001,,
-15.3176,0.035542,-0.14285,0.0093613,0.0084036,,
-14.9155,0.034961,-0.14024,0.0059855,0.009481,,
-14.608,0.034332,-0.13556,0.0065841,0.010451,,
-14.2368,0.033689,-0.12818,0.0068714,0.0044293,,
-13.7435,0.032976,-0.12945,0.0077812,0.0092895,,
-13.3496,0.032231,-0.11941,0.0081882,0.006608,,
-12.8256,0.031462,-0.10887,0.0066918,0.0044053,,
-12.3343,0.030629,-0.10803,0.0075657,0.013336,,
-11.9107,0.029749,-0.10001,0.0082959,0.009074,,
-11.3722,0.02885,-0.095325,0.010223,0.010032,,
-10.9374,0.027926,-0.092715,0.011863,0.012953,,
-10.4343,0.02696,-0.079685,0.010343,0.0062489,,
-9.8258,0.025952,-0.073946,0.0066559,0.010726,,
-9.3149,0.024927,-0.062927,0.0050757,0.012498,,
-8.6776,0.023862,-0.055812,0.0063446,0.0083917,,
-8.0748,0.022761,-0.061457,0.010511,0.013767,,
-7.5547,0.021637,-0.050332,0.011875,0.011684,,
-6.9206,0.020471,-0.044335,0.010163,0.0079727,,
-6.3977,0.019309,-0.035138,0.0065242,0.012402,,
-5.8131,0.018098,-0.018204,0.0051715,0.007015,,
-5.1179,0.016865,-0.016699,0.0039025,0.011708,,
-4.5338,0.015615,-0.01089,0.0065122,0.0090022,,
-3.8275,0.014351,-0.0055506,0.0098641,0.0055426,,
-3.1684,0.013065,-0.0031987,0.010367,0.012019,,
-2.5964,0.011775,0.0092903,0.0084635,0.0077333,,
-1.9162,0.010452,0.017216,0.0040941,0.0077692,,
-1.3515,0.0091296,0.019792,0.004561,0.010894,,
-0.72882,0.007793,0.032739,0.0056144,0.004142,,
-0.009063,0.0064429,0.033116,0.0075896,0.0079009,,
0.59816,0.0050793,0.043182,0.0073023,0.006189,,
1.3164,0.0037195,0.051179,0.0049799,0.0048602,,
1.9852,0.0023486,0.052402,0.0043934,0.011791,,
2.562,0.00098633,0.066043,0.0048602,0.00826,,
3.2434,-0.00040039,0.067208,0.0055905,0.0067636,,
3.7973,-0.0017676,0.071359,0.0064643,0.0093254,,
4.4024,-0.0031323,0.085059,0.004142,0.0024181,,
5.0977,-0.0044946,0.090857,0.001221,0.007446,,
5.6725,-0.0058447,0.099088,-7.1826e-05,0.0088346,,
6.3599,-0.0072192,0.10356,0.00095768,0.005363,,
6.9861,-0.0085522,0.10196,0.0045969,0.011073,,
7.5169,-0.0098901,0.11,0.0077692,0.0052792,,
8.137,-0.011216,0.11445,0.0051954,0.0049799,,
8.6315,-0.012532,0.12191,0.0020949,0.0070629,,
9.1715,-0.013823,0.14012,-0.0025379,0.0018196,,
9.7966,-0.015081,0.13658,-0.00098162,0.0052672,,
10.294,-0.016345,0.14074,0.0013647,0.0030646,,
10.8971,-0.017578,0.14643,0.0025139,-0.002059,,
11.4303,-0.018787,0.1446,0.0035434,0.0049321,,
11.8635,-0.019976,0.15605,0.0022386,0.0027773,,
12.3799,-0.021139,0.15995,-0.0018914,0.0025259,,
12.7738,-0.02228,0.16135,-0.0015562,0.0059137,,
13.2026,-0.023389,0.17076,0.00026336,-0.0039863,,
13.7134,-0.024463,0.1658,0.00075417,0.0010056,,
14.0823,-0.025519,0.17467,0.0010654,-0.001245,,
14.5588,-0.026533,0.18023,-0.0016999,-0.0028371,,
14.9599,-0.027515,0.17851,-0.0021548,0.0052194,,
15.2638,-0.028467,0.18359,-0.00069432,-0.00064643,,
15.6424,-0.02939,0.18263,1.1971e-05,-0.00035913,,
15.8908,-0.030251,0.18277,0.0021787,0.0013048,,
16.1701,-0.031084,0.1918,-0.0009098,-0.0063087,,
16.527,-0.031882,0.19495,-0.0030885,-0.0016999,,
16.7432,-0.032628,0.19766,-0.0058299,0.00034716,,
17.0592,-0.033342,0.19945,-0.0047764,-0.0036033,,
17.3053,-0.034027,0.18969,-0.00062249,0.00084994,,
17.4418,-0.034653,0.19655,0.0010175,-0.001652,,
17.6532,-0.035255,0.19613,-0.00069432,-0.0040582,,
17.7258,-0.035793,0.196,-0.004118,0.00052672,,
17.8384,-0.036289,0.20502,-0.0088466,-0.0055067,,
18.0188,-0.036743,0.19854,-0.007853,-0.0018435,,
18.0593,-0.037144,0.19804,-0.0060094,-0.0036392,,
18.2009,-0.0375,0.19632,-0.003711,-0.007015,,
18.2632,-0.037811,0.19082,-0.002873,-0.0014126,,
18.2217,-0.038087,0.19348,-0.0054708,-0.005375,,
18.2459,-0.038289,0.19451,-0.010666,-0.0030406,,
18.1397,-0.038459,0.19176,-0.010702,-0.0026336,,
18.07,-0.038582,0.19539,-0.010319,-0.0089064,,
18.0712,-0.03866,0.18945,-0.0091339,-0.0043096,,
17.9321,-0.038682,0.18489,-0.0079009,-0.0052672,,
17.8835,-0.03865,0.18726,-0.008691,-0.0082361,,
17.7637,-0.038572,0.1781,-0.0096486,-0.00035913,,
17.5411,-0.038444,0.17983,-0.0077812,-0.0051356,,
17.3874,-0.038284,0.17252,-0.007446,-0.0081163,,
17.1047,-0.038074,0.1649,-0.0072784,-0.0030885,,
16.8542,-0.0378,0.16917,-0.0080924,-0.011564,,
16.6776,-0.037485,0.16125,-0.011468,-0.0065481,,
16.3578,-0.03713,0.16265,-0.013324,-0.0052553,,
16.1418,-0.036718,0.15826,-0.011971,-0.0085952,,
15.8499,-0.036256,0.14533,-0.0085234,-0.0036152,,
15.4605,-0.035767,0.14454,-0.0063446,-0.0075298,,
15.1438,-0.035215,0.13551,-0.008248,-0.0068833,,
14.6957,-0.034624,0.13088,-0.010654,-0.0042856,,
14.2833,-0.033989,0.13517,-0.014006,-0.0087747,,
13.952,-0.033333,0.12642,-0.013815,-0.0068235,,
13.483,-0.032615,0.11833,-0.011133,-0.0069192,,
13.1216,-0.031836,0.11102,-0.0084396,-0.010307,,
12.6818,-0.03104,0.099653,-0.0064404,-0.005782,,
12.1481,-0.030198,0.10212,-0.0088825,-0.0076495,,
11.6919,-0.029321,0.094831,-0.011349,-0.0064883,,
11.1057,-0.028411,0.088058,-0.012617,-0.0031843,,
10.5702,-0.027461,0.087493,-0.010894,-0.012079,,
10.1197,-0.026483,0.073381,-0.0097923,-0.0057461,,
9.5313,-0.025459,0.068889,-0.0095648,-0.0068953,,
9.051,-0.024407,0.065702,-0.009098,-0.0099838,,
8.5051,-0.023345,0.057776,-0.010774,-0.0016999,,
7.8677,-0.022219,0.053319,-0.0098162,-0.0062968,,
7.3173,-0.021108,0.042912,-0.0088107,-0.0069911,,
6.6385,-0.019927,0.032304,-0.0079727,-0.0051715,,
6.0189,-0.018733,0.029917,-0.0089902,-0.01166,,
5.4776,-0.017507,0.021391,-0.010786,-0.0073861,,
4.8108,-0.016282,0.020486,-0.011791,-0.0062489,,
4.2675,-0.015031,0.012724,-0.012498,-0.0093015,,
3.6531,-0.013757,-0.0036456,-0.009074,-0.0046328,,
2.9648,-0.012471,-0.0067619,-0.0059975,-0.007829,,
2.3598,-0.011165,-0.01744,-0.0068953,-0.0057461,,
1.6361,-0.009856,-0.02098,-0.0083318,-0.0030406,,
0.97643,-0.0085193,-0.016511,-0.010726,-0.0094332,,
0.40276,-0.0071777,-0.027036,-0.011037,-0.0024181,,
-0.28548,-0.0058167,-0.036573,-0.0079487,-0.0039145,,
-0.85101,-0.0044568,-0.045322,-0.0046448,-0.0056144,,
-1.4788,-0.0030884,-0.05934,-0.0015203,-9.5768e-05,,
-2.1792,-0.0017224,-0.059458,-0.0016999,-0.0018675,,
-2.7851,-0.00035645,-0.065479,-0.0052672,0.00031125,,
-3.5032,0.0010181,-0.069924,-0.0051715,0.0030287,,
-4.1512,0.0023816,-0.072311,-0.0055905,-0.0034955,,
-4.7021,0.0037585,-0.087105,-0.0029928,0.0027054,,
-5.3671,0.0051172,-0.091386,-0.00062249,0.001221,,
-5.9043,0.0064905,-0.09482,-0.00016759,-0.0011253,,
-6.4989,0.0078296,-0.10309,0.00050278,0.006201,,
-7.1528,0.0091626,-0.10447,0.00061052,0.0025379,,
-7.7053,0.010493,-0.11398,0.0012091,0.002897,,
-8.3672,0.011801,-0.1236,0.0036512,0.0047884,,
-8.9515,0.013116,-0.1245,0.003711,-0.0007422,,
-9.4398,0.01439,-0.13185,0.00043096,0.0034117,,
-10.029,0.015662,-0.13329,-0.0010534,0.0047405,,
-10.4872,0.016906,-0.13507,-0.0020351,0.0019154,,
-10.9898,0.018131,-0.1495,0.0013168,0.0070868,,
-11.5527,0.019309,-0.15328,0.0045131,0.0025738,,
-12.0083,0.020488,-0.16078,0.0044532,0.0026935,,
-12.5728,0.02166,-0.16299,0.0025139,0.0058897,,
-13.0547,0.02278,-0.15556,-0.00086191,4.7884e-05,,
-13.429,0.023871,-0.16309,-0.0023224,0.0064643,,
-13.9005,0.024946,-0.17,0.0018675,0.00577,,
-14.2297,0.025974,-0.17307,0.0031244,0.0019393,,
-14.6087,0.026985,-0.18369,0.0058658,0.0064643,,
-15.0438,0.027957,-0.1811,0.0054348,0.0028252,,
-15.3639,0.028875,-0.18289,0.0025019,0.0056982,,
-15.7853,0.02978,-0.18388,0.0011732,0.0065841,,
-16.1139,0.030635,-0.18465,0.0019154,0.000826,,
-16.344,0.031467,-0.19571,0.003735,0.0068714,,
-16.6623,0.032253,-0.19319,0.0059376,0.0045969,,
-16.8379,0.03299,-0.19218,0.0053151,0.0016879,,
-17.0584,0.033687,-0.19634,0.0048722,0.0083079,,
-17.3316,0.034343,-0.19272,0.0042018,0.0073023,,
-17.4838,0.034939,-0.20013,0.0043814,0.007865,,
-17.7354,0.035513,-0.203,0.0061292,0.0088346,,
-17.9021,0.036058,-0.19757,0.0073981,0.00038307,,
-17.9605,0.036543,-0.19808,0.0048243,0.00662,,
-18.1017,0.036963,-0.19406,0.0017478,0.0071587,,
-18.1007,0.037351,-0.19244,0.0019154,0.0048602,,
-18.1458,0.037695,-0.19949,0.0058179,0.011564,,
-18.2374,0.037998,-0.19806,0.010247,0.0081163,,
-18.2111,0.038237,-0.20095,0.0091219,0.007446,,
-18.2864,0.03844,-0.19614,0.0079248,0.0098162,,
-18.266,0.038589,-0.18562,0.0037948,0.0058419,,
-18.1415,0.038688,-0.18708,0.0021069,0.011384,,
-18.0982,0.038735,-0.18538,0.0046926,0.010032,,
-17.9118,0.038746,-0.18606,0.0080685,0.0055785,,
-17.7782,0.038706,-0.19023,0.011971,0.010894,,
-17.6894,0.038601,-0.17971,0.011181,0.0062249,,
-17.479,0.038457,-0.17837,0.007446,0.0095529,,
-17.3751,0.038274,-0.17292,0.006177,0.011756,,
-17.1708,0.038032,-0.16652,0.0077572,0.0060573,,
-16.8689,0.037744,-0.16998,0.0085952,0.0096965,,
-16.6552,0.037419,-0.16579,0.012115,0.0064404,,
-16.2957,0.037032,-0.15582,0.010642,0.0034955,,
-15.9874,0.036606,-0.15622,0.0085712,0.01172,,
-15.7279,0.036135,-0.14879,0.007434,0.0088585,,
-15.355,0.03562,-0.14772,0.0079607,0.0080445,,
-15.0814,0.035042,-0.14381,0.011037,0.01008,,
-14.7143,0.034437,-0.13333,0.012186,0.0031603,,
-14.2568,0.033784,-0.13206,0.0090501,0.0057461,,
-13.8863,0.033092,-0.11843,0.0057102,0.0067038,,
-13.3773,0.032363,-0.11414,0.0053391,0.0042856,,
-12.9158,0.031569,-0.11696,0.0081882,0.0091698,,
-12.5127,0.030765,-0.10883,0.010989,0.0051236,,
-11.9948,0.029915,-0.10705,0.012091,0.0047405,,
-11.5887,0.029014,-0.099018,0.010989,0.0062968,,
-11.0916,0.028086,-0.084953,0.0050039,0.0019872,,
-10.5042,0.027124,-0.084177,0.0028252,0.0085353,,
-10.0083,0.026121,-0.075087,0.0053391,0.0048123,,
-9.3795,0.0251,-0.070512,0.0071347,0.0030885,,
-8.8096,0.024038,-0.071641,0.009517,0.0068354,,
-8.2951,0.022942,-0.058258,0.010295,0.0019393,,
-7.6794,0.021819,-0.049203,0.0054109,0.0065122,,
-7.1733,0.020675,-0.042218,0.0028371,0.0083079,,
-6.5824,0.019514,-0.032269,0.0027773,0.00086191,,
-5.9082,0.018311,-0.029423,0.0049321,0.0056264,,
-5.3306,0.017085,-0.021815,0.0073263,0.0040941,,
-4.6281,0.015847,-0.013971,0.0049081,0.00014365,,
-3.9917,0.014573,-0.011219,0.0035674,0.0086311,,
-3.4142,0.013291,0.0024225,0.0021308,0.0052194,,
-2.7391,0.012,0.0028694,0.0022266,0.0030885,,
-2.1844,0.010687,0.0096196,0.0057102,0.0046807,,
-1.5449,0.0093604,0.019568,0.0043934,-0.0026695,,
-0.83444,0.0080103,0.025495,0.0021069,0.00011971,,
-0.2269,0.0066711,0.036902,0.00083797,0.0012091,,
0.50014,0.0053259,0.046157,-0.0011253,0.00093374,,
1.1562,0.0039648,0.043935,0.0010774,0.0035195,,
1.7472,0.0025977,0.053413,0.0053151,-0.0011732,,
2.4303,0.0012109,0.055307,0.006177,0.00083797,,
2.9838,-0.00015747,0.062163,0.0046687,0.0011372,,
3.6085,-0.0015332,0.080449,0.00057461,-0.0040462,,
4.3145,-0.0029053,0.081543,-0.0026576,0.0020949,,
4.8943,-0.0042578,0.089245,0.00021548,-0.0017717,,
5.6025,-0.0056067,0.094267,0.0031125,-0.004142,,
6.2237,-0.0069727,0.09235,0.0066319,0.0032561,,
6.7754,-0.0083313,0.10539,0.0069911,-0.0023343,,
7.4115,-0.0096667,0.11,0.0011492,0.0011971,,
7.913,-0.010977,0.1197,-0.00098162,0.0048842,,
8.4835,-0.012281,0.12701,-0.0012689,-0.0036392,,
9.1222,-0.013599,0.12781,0.00014365,-0.0014844,,
9.6394,-0.014878,0.13647,0.0021308,-0.0022745,,
10.2666,-0.016118,0.14051,0.0013408,-0.0036871,,
10.8024,-0.017357,0.14172,-0.0016999,0.0032082,,
11.2651,-0.018577,0.15457,-0.002083,0.00011971,,
11.8062,-0.019761,0.15234,0.00059855,0.00075417,,
12.2118,-0.020925,0.15539,0.0021308,0.0021308,,
12.6798,-0.02208,0.16478,0.00055067,-0.0044532,,
13.2059,-0.023192,0.16666,-0.00088585,-0.00081403,,
13.6001,-0.024274,0.17636,-0.0031843,-0.00056264,,
14.1105,-0.02533,0.1807,-0.0039025,-0.0023703,,
14.5228,-0.026348,0.176,-0.0011971,0.003735,,
14.8622,-0.027339,0.18171,0.002059,-0.0032561,,
15.2658,-0.028286,0.17884,0.0019154,-0.0040941,,
15.5339,-0.029224,0.18341,-3.5913e-05,-0.0025977,,
15.8563,-0.030103,0.19471,-0.0065601,-0.0070988,,
16.2346,-0.030945,0.19674,-0.007015,-0.00064643,,
16.4804,-0.031746,0.1982,-0.0035195,-0.0060813,,
16.8372,-0.032516,0.19717,-0.00098162,-0.0068235,,
17.0977,-0.033242,0.19159,0.00095768,-0.00058658,,
17.2731,-0.033928,0.19872,-0.00021548,-0.0063446,,
17.5104,-0.03457,0.19855,-0.0044532,-0.0039385,,
17.6058,-0.03517,0.2034,-0.0065122,-0.0020949,,
17.7646,-0.035703,0.20764,-0.0067516,-0.0085952,,
17.9715,-0.036213,0.20021,-0.0042736,-0.0055067,,
18.0483,-0.036682,0.20003,-0.0021907,-0.0076495,,
18.2281,-0.037084,0.20163,-0.0048363,-0.0093374,,
18.3001,-0.037456,0.19962,-0.0053391,-0.0016879,,
18.2974,-0.037786,0.2058,-0.0073502,-0.0060094,,
18.3591,-0.038062,0.19822,-0.0072065,-0.0062728,,
18.2755,-0.0383,0.19524,-0.0043335,-0.0052912,,
18.2505,-0.038474,0.19731,-0.0044293,-0.012258,,
18.2762,-0.038591,0.19343,-0.0062249,-0.0064284,,
18.16,-0.038678,0.19726,-0.0090621,-0.0062848,,
18.1573,-0.038702,0.19719,-0.010008,-0.0081403,,
18.0499,-0.038691,0.18898,-0.0055785,-0.0037589,,
17.868,-0.038629,0.18623,-0.0032322,-0.0080206,,
17.7403,-0.038521,0.17981,-0.003316,-0.0069552,,
17.4742,-0.038359,0.17776,-0.0033998,-0.0062489,,
17.2683,-0.038143,0.18378,-0.007853,-0.011732,,
17.1087,-0.037881,0.17741,-0.010056,-0.0043574,,
16.8194,-0.037576,0.17346,-0.0079727,-0.0062608,,
16.6437,-0.037223,0.16751,-0.0060334,-0.011612,,
16.3666,-0.036835,0.15253,-0.0021787,-0.0044532,,
16.0064,-0.036382,0.15596,-0.0021668,-0.0085952,,
15.7152,-0.035898,0.15049,-0.0064643,-0.0083677,,
15.2841,-0.035369,0.14904,-0.0076974,-0.0058778,,
14.9214,-0.034806,0.15,-0.0079248,-0.013647,,
14.6108,-0.034199,0.13738,-0.0064763,-0.0089543,,
14.1737,-0.033547,0.13326,-0.0056623,-0.01081,,
13.8474,-0.032849,0.12764,-0.0045969,-0.01245,,
13.4188,-0.032129,0.11941,-0.0064643,-0.0056024,,
12.9241,-0.03136,0.12061,-0.0072784,-0.0079009,,
12.495,-0.03056,0.10933,-0.006596,-0.0073741,,
11.9339,-0.029717,0.10138,-0.0050757,-0.0067157,,
11.4436,-0.02885,0.10105,-0.0055067,-0.012186,,
11.0072,-0.027942,0.091115,-0.0057221,-0.009505,,
10.4442,-0.02699,0.091092,-0.0071826,-0.0097085,,
10.0001,-0.026018,0.085835,-0.00826,-0.0098162,,
9.4625,-0.025007,0.070359,-0.0043574,-0.0042138,,
8.8637,-0.023962,0.067031,-0.00079009,-0.010606,,
8.3376,-0.022903,0.055154,-0.00047884,-0.0081163,,
7.6715,-0.021792,0.050603,-0.0007422,-0.0059137,,
7.088,-0.020681,0.052708,-0.0058419,-0.012378,,
6.5624,-0.019535,0.043511,-0.0087388,-0.0031364,,
5.9225,-0.018375,0.038031,-0.0071587,-0.006213,,
5.3996,-0.01717,0.028812,-0.0043694,-0.0094092,,
4.791,-0.015957,0.012748,-2.3942e-05,-0.0019632,,
4.1257,-0.014729,0.011384,0.00044293,-0.0065841,,
3.5327,-0.013481,0.0031752,-0.0033399,-0.004525,,
2.8179,-0.012225,-0.0012113,-0.0058179,-0.0019632,,
2.1891,-0.010947,-0.002446,-0.005387,-0.0093613,,
1.6192,-0.0096533,-0.014206,-0.0039265,-0.0063207,,
0.94493,-0.0083521,-0.021991,-0.0019034,-0.0058419,,
0.39381,-0.0070264,-0.03014,-0.00033519,-0.0094092,,
-0.24351,-0.005708,-0.03916,-0.0012929,-0.0022266,,
-0.92896,-0.0043823,-0.039807,-0.0022027,-0.0029449,,
-1.5311,-0.0030469,-0.051249,-0.002071,-0.0032801,,
-2.2551,-0.0017188,-0.059293,-0.00019154,-0.002885,,
-2.8832,-0.00038086,-0.062068,-0.0017238,-0.009098,,
-3.4411,0.00094238,-0.074722,-0.0016879,-0.0050278,,
-4.1116,0.0022827,-0.074205,-0.0035674,-0.0062728,,
-4.6416,0.003623,-0.078603,-0.0061052,-0.00577,,
-5.253,0.0049524,-0.093561,-0.0034955,-0.0010295,,
-5.9095,0.0062817,-0.097654,0.00071826,-0.0063686,,
-6.4694,0.007583,-0.10853,0.00014365,-0.004118,,
-7.15,0.0088953,-0.11487,0.0010774,-0.0040582,,
-7.7369,0.010181,-0.10927,-0.0033399,-0.0099359,,
-8.2448,0.01147,-0.1163,-0.0065601,-0.0018914,,
-8.8505,0.012751,-0.12193,-0.0058299,-0.0042856,,
-9.3131,0.014001,-0.13049,-0.0021787,-0.0074699,,
-9.8529,0.015251,-0.14321,0.00026336,0.00062249,,
-10.4322,0.016464,-0.14589,0.001233,-0.0055785,,
-10.9172,0.017667,-0.14968,-0.0025379,-0.0035434,,
-11.5123,0.018848,-0.14986,-0.0047764,-2.3942e-05,,
-11.9985,0.02,-0.14926,-0.0050039,-0.0067038,,
-12.4108,0.021136,-0.16191,-0.0040462,-0.0034955,,
-12.9124,0.022258,-0.16639,-0.0014126,-0.0029209,,
-13.2679,0.023345,-0.17048,0,-0.0045969,,
-13.6942,0.024386,-0.17629,-0.0014605,-0.0002873,,
-14.1592,0.02542,-0.17212,-0.0016281,-0.0013647,,
-14.5186,0.026409,-0.17853,-0.0022027,9.5768e-05,,
-14.9858,0.027371,-0.18399,0.00098162,0.0016759,,
-15.3439,0.028301,-0.18347,-0.00031125,-0.0050039,,
-15.6192,0.029177,-0.19171,-0.00063446,0.00057461,,
-15.9862,0.03004,-0.18793,-0.0011971,0.00011971,,
-16.1982,0.03087,-0.18904,-0.002478,-0.00057461,,
-16.4816,0.031643,-0.19657,-0.0005387,0.0059256,,
-16.7938,0.032393,-0.19721,0.0040941,0.00064643,,
-17.0007,0.03312,-0.20336,0.003304,0.0029209,,
-17.3142,0.033785,-0.20354,0.0025019,0.004142,,
-17.5132,0.034414,-0.19541,0.00035913,-0.0026576,,
-17.6334,0.034991,-0.19637,-0.0016879,0.0055785,,
-17.8342,0.035537,-0.1942,-0.00067038,0.0049081,,
-17.8773,0.036029,-0.19987,0.0035195,0.0020111,,
-17.998,0.036505,-0.20754,0.0072784,0.0078769,,
-18.1371,0.036907,-0.20336,0.0088107,0.0027773,,
-18.1784,0.037291,-0.20268,0.0050996,0.0051236,,
-18.3241,0.037634,-0.19787,0.002047,0.0067277,,
-18.3482,0.037915,-0.19163,0.00011971,0.0028012,,
-18.2919,0.038134,-0.19707,0.0031603,0.005387,,
-18.3123,0.038328,-0.19757,0.0056743,0.0034237,,
-18.1861,0.038457,-0.19535,0.0067995,0.0018914,,
-18.1303,0.038569,-0.19827,0.0066559,0.0086191,,
-18.1021,0.038623,-0.18676,0.0054827,0.0074699,,
-17.9606,0.038628,-0.18759,0.0039744,0.00826,,
-17.9284,0.038586,-0.18576,0.0059975,0.0084755,,
-17.7742,0.038481,-0.17983,0.0069671,0.0031603,,
-17.5497,0.038362,-0.18409,0.0080325,0.0073502,,
-17.4021,0.038191,-0.17462,0.0068235,0.0063925,,
-17.1014,0.037957,-0.16865,0.0048363,0.0062489,,
-16.8761,0.037684,-0.17073,0.0050996,0.011576,,
-16.6739,0.037363,-0.16414,0.0097205,0.0060334,,
-16.3647,0.037019,-0.16725,0.0092656,0.0065601,,
-16.1664,0.036614,-0.16008,0.009074,0.0073861,,
-15.8505,0.036161,-0.14875,0.0063207,0.0033519,,
-15.4698,0.035681,-0.14672,0.0030406,0.010534,,
-15.1592,0.035148,-0.13987,0.0036152,0.0078051,,
-14.7037,0.03458,-0.13656,0.006177,0.0048363,,
-14.3219,0.03395,-0.14227,0.0091937,0.0097444,,
-13.9676,0.033276,-0.13235,0.010271,0.0058658,,
-13.5133,0.032581,-0.12722,0.0085234,0.0070868,,
-13.1789,0.031862,-0.11738,0.0056982,0.010319,,
-12.7216,0.031082,-0.10473,0.0030287,0.0051954,,
-12.1968,0.030255,-0.10751,0.0039504,0.0085832,,
-11.7506,0.02941,-0.099183,0.0064045,0.0060454,,
-11.1719,0.028528,-0.096525,0.0082121,0.0039025,,
-10.6658,0.0276,-0.092456,0.0086431,0.0094332,,
-10.1953,0.026658,-0.077697,0.0055306,0.0071108,,
-9.6303,0.025674,-0.074628,0.0037469,0.0095289,,
-9.1754,0.024646,-0.069265,0.0049321,0.0094332,,
-8.613,0.0236,-0.057953,0.0059376,0.0039265,,
-7.9906,0.02254,-0.056153,0.006596,0.0084036,,
-7.4522,0.021439,-0.044758,0.0060094,0.0065601,,
-6.7795,0.02031,-0.034527,0.0037948,0.0067756,,
-6.1884,0.019158,-0.036291,0.00577,0.012378,,
-5.6343,0.01798,-0.026577,0.0088825,0.007422,,
-4.9922,0.016768,-0.02359,0.009505,0.0091937,,
-4.4693,0.015566,-0.017322,0.0091219,0.008691,,
-3.8453,0.014315,-0.00089375,0.0054468,0.0022027,,
-3.1642,0.013071,0.0036926,0.0022146,0.0085473,,
-2.5768,0.011814,0.011689,0.003723,0.0067277,,
-1.8537,0.010521,0.015405,0.0065841,0.0051356,,
-1.2279,0.0092383,0.016605,0.010726,0.011576,,
-0.63937,0.0079407,0.028106,0.011133,0.0046208,,
0.033717,0.0066138,0.035679,0.0086191,0.0090022,,
0.56865,0.0053015,0.048662,0.0066439,0.010558,,
1.2166,0.0039563,0.058164,0.0039265,0.0042138,,
1.9094,0.0026318,0.057988,0.0065122,0.0099599,,
2.4998,0.0012769,0.066208,0.0081762,0.0062249,,
3.2221,-5.3711e-05,0.070371,0.008667,0.0044053,,
3.8376,-0.0013928,0.075392,0.0088585,0.011827,,
4.4096,-0.0027417,0.088128,0.0061052,0.0085712,,
5.0562,-0.0040613,0.089645,0.0042856,0.010822,,
5.574,-0.0053857,0.094079,0.0055306,0.0098282,,
6.1816,-0.0067041,0.10339,0.0067038,0.0029928,,
6.833,-0.0080286,0.10673,0.0078051,0.007446,,
7.3834,-0.0093286,0.11687,0.0070868,0.0056743,,
8.046,-0.01061,0.12395,0.0048363,0.00577,,
8.6089,-0.01189,0.12271,0.0055905,0.011732,,
9.1233,-0.013159,0.12981,0.0077333,0.005363,,
9.7013,-0.014409,0.1307,0.0072544,0.0043335,,
10.1443,-0.015627,0.13645,0.0073741,0.0050518,,
10.6727,-0.016833,0.14991,0.0034836,-0.0018435,,
11.238,-0.018035,0.15394,0.00062249,0.0045729,,
11.6917,-0.019213,0.15842,0.0010056,0.0040223,,
12.2712,-0.020378,0.15841,0.0039983,0.00086191,,
12.7287,-0.021493,0.15543,0.0087508,0.0062608,,
13.1374,-0.022596,0.16358,0.0091339,0.0023703,,
13.6051,-0.023668,0.16805,0.0051475,0.0023463,,
13.9293,-0.024727,0.17624,-0.00041899,0.0043096,,
14.3393,-0.025734,0.1861,-0.002897,-0.0013288,,
14.7864,-0.026721,0.18065,-0.0013288,0.0025139,,
15.1147,-0.027681,0.18281,0.0035434,7.1826e-05,,
15.5558,-0.028588,0.18583,0.0052074,-0.0015682,,
15.88,-0.029473,0.18637,0.0032082,0.0027294,,
16.1449,-0.03033,0.19705,0.00068235,0.00031125,,
16.47,-0.031145,0.19438,-0.0021907,0.0019273,,
16.6533,-0.031927,0.19451,-0.00057461,0.00014365,,
16.9148,-0.032666,0.19895,0.00014365,-0.0044293,,
17.2088,-0.033364,0.19383,0.00023942,-0.0013767,,
17.375,-0.034016,0.2028,-0.0013886,-0.0021787,,
17.6581,-0.034617,0.20613,-0.0034237,-0.00075417,,
17.8232,-0.035203,0.20051,-0.0033519,0.0039983,,
